fold,window,candidate_key,score_name,primary_col,confirm_preset,filter_preset,barrier,take_profit_mult,stop_loss_mult,max_holding_bars,leverage,capital_fraction,threshold,trades,win_rate,avg_return,median_return,avg_win,avg_loss,payoff_ratio,breakeven_win_rate,total_return,profit_factor,max_drawdown,avg_holding_bars,take_profit_rate,stop_loss_rate,time_exit_rate,liquidation_rate,months,avg_trades_per_month,avg_monthly_return,median_monthly_return,best_monthly_return,worst_monthly_return,positive_month_rate,monthly_return_std,monthly_sharpe,candles,signals,signal_rate,trades_per_1000_candles,signal_to_trade_rate,chosen_in_fold,profitable,enough_trades_per_month,drawdown_ok,worst_month_ok,monthly_return_ok,profit_factor_ok,positive_month_ok,worst_month_to_avg,monthly_balance_ok,return_to_worst_month,return_to_drawdown,constraints_ok,robust_score
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.2_sl1.0_24,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.2_sl1.0_24,1.2,1.0,24,2.0,0.5,0.536516,7,0.5714285714285714,-7.745101436165004e-05,0.002878712468999157,0.0054929615974200555,0.007504667830070591,0.7319393371962724,0.5773874283719643,-0.0007173538085988307,0.9759191162616965,-0.00967278690558393,5.571428571428571,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,2,3.5,-0.0003582956067488263,-0.0003582956067488263,0.0005856169120781463,-0.001302208125575799,0.5,0.0009439125188269726,-0.37958560735489627,1440,12,0.008333333333333333,4.861111111111112,0.5833333333333334,False,False,False,True,True,False,False,False,-3.634451835432851,False,-0.27514465599759513,-0.03704161068016381,False,-0.008296414842529385
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|sem_filtro|tp1.6_sl1.0_48,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,sem_filtro,tp1.6_sl1.0_48,1.6,1.0,48,2.0,0.5,0.536516,8,0.375,-0.001455318236079188,-0.004735425734318753,0.008838824791331594,0.007631804052525658,1.1581566731140702,0.4633583893411545,-0.01189082292136645,0.6948940038684421,-0.024200278069840375,8.0,0.375,0.625,0.0,0.0,2,4.0,-0.005961067094257311,-0.005961067094257311,-0.0039060600981668525,-0.008016074090347769,0.0,0.0020550069960904582,-2.9007527008900333,1440,15,0.010416666666666666,5.555555555555555,0.5333333333333333,False,False,False,True,True,False,False,False,-1.3447381087305965,False,-0.7436392212785419,-0.2463222561763163,False,-0.03636463904314311
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|sem_filtro|tp2.0_sl1.0_72,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,sem_filtro,tp2.0_sl1.0_72,2.0,1.0,72,2.0,0.5,0.524709,9,0.3333333333333333,-0.0021518039749862253,-0.004656920091229665,0.004987120488750993,0.0057212662068548345,0.8716812517438469,0.5342790066782468,-0.01934024663430156,0.43584062587192346,-0.017429084376805126,10.777777777777779,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,2,4.5,-0.0096675292841778,-0.0096675292841778,0.0002647004959994703,-0.01959975906435507,0.5,0.00993222978017727,-0.9733493382797326,1440,21,0.014583333333333334,6.25,0.42857142857142855,False,False,False,True,True,False,False,False,-2.0273803666085284,False,-0.49324735331872355,-0.554677978210002,False,-0.04648063664292619
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|sem_filtro|tp1.8_sl1.0_48,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,sem_filtro,tp1.8_sl1.0_48,1.8,1.0,48,2.0,0.5,0.524709,9,0.4444444444444444,-3.218682503186807e-05,-0.004656920091229665,0.007808207281513858,0.006304502110268449,1.2385129142547595,0.4467251422281464,-0.0006004479351808811,0.9908103314038076,-0.015819428948730896,3.5555555555555554,0.4444444444444444,0.5555555555555556,0.0,0.0,2,4.5,-0.0002994418920604369,-0.0002994418920604369,0.0009865660809049714,-0.0015854498650258453,0.5,0.0012860079729654084,-0.23284606188712287,1440,21,0.014583333333333334,6.25,0.42857142857142855,False,False,False,True,True,False,False,False,-5.294682898630132,False,-0.1888687234241592,-0.01892874218348188,False,-0.012824198029559435
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|sem_filtro|tp1.8_sl1.0_72,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,sem_filtro,tp1.8_sl1.0_72,1.8,1.0,72,2.0,0.5,0.524709,9,0.4444444444444444,-3.218682503186807e-05,-0.004656920091229665,0.007808207281513858,0.006304502110268449,1.2385129142547595,0.4467251422281464,-0.0006004479351808811,0.9908103314038076,-0.015819428948730896,3.5555555555555554,0.4444444444444444,0.5555555555555556,0.0,0.0,2,4.5,-0.0002994418920604369,-0.0002994418920604369,0.0009865660809049714,-0.0015854498650258453,0.5,0.0012860079729654084,-0.23284606188712287,1440,21,0.014583333333333334,6.25,0.42857142857142855,False,False,False,True,True,False,False,False,-5.294682898630132,False,-0.1888687234241592,-0.01892874218348188,False,-0.012824198029559435
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|sem_filtro|tp2.2_sl1.0_96,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,sem_filtro,tp2.2_sl1.0_96,2.2,1.0,96,2.0,0.5,0.398181,24,0.5416666666666666,-0.0009263833410613417,0.0012115482655894248,0.0035846248981827402,0.00625757489653162,0.5728457041991758,0.6357902732163777,-0.022337219600166658,0.6769994685990259,-0.04211570455613367,16.541666666666668,0.5,0.4166666666666667,0.08333333333333333,0.0,2,12.0,-0.01085319558395631,-0.01085319558395631,0.016507730691252442,-0.03821412185916506,0.5,0.027360926275208752,-0.39666769592483414,1440,63,0.04375,16.666666666666668,0.38095238095238093,False,False,True,True,False,False,False,False,-3.5210018619451513,False,-0.2840100741802952,-0.25769948997269393,False,-0.08640925142346977
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|sem_filtro|tp2.0_sl1.2_96,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,sem_filtro,tp2.0_sl1.2_96,2.0,1.2,96,2.0,0.5,0.434158,18,0.3888888888888889,-0.002530940820570108,-0.004602125003391598,0.003277147087492314,0.006226996762064376,0.5262805189585281,0.6551875540430533,-0.044822226365893614,0.3349057847917906,-0.04651394658000019,17.5,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,2,9.0,-0.022523869588830514,-0.022523869588830514,-0.005736615808437873,-0.039311123369223155,0.0,0.01678725378039264,-1.341724494278998,1440,49,0.034027777777777775,12.5,0.3673469387755102,False,False,False,True,False,False,False,False,-1.7453094910795153,False,-0.5729642823299358,-0.48423905613107454,False,-0.10428753796486494
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|sem_filtro|tp2.0_sl1.0_96,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,sem_filtro,tp2.0_sl1.0_96,2.0,1.0,96,2.0,0.5,0.524709,9,0.3333333333333333,-0.0026255139126393915,-0.00476776599347941,0.004987120488750993,0.006431831113334584,0.7753811318850721,0.5632593374123648,-0.023532941943740893,0.3876905659425361,-0.021629950635449813,13.444444444444445,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,2,4.5,-0.01176332218147802,-0.01176332218147802,0.0002647004959994703,-0.02379134485895551,0.5,0.01202802267747749,-0.9779930165500001,1440,21,0.014583333333333334,6.25,0.42857142857142855,False,False,False,True,True,False,False,False,-2.0225021887453067,False,-0.4944370421771295,-0.5438441529403607,False,-0.056624913845692355
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|sem_filtro|tp2.5_sl1.0_96,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,sem_filtro,tp2.5_sl1.0_96,2.5,1.0,96,2.0,0.5,0.398181,24,0.5,-0.0011643388649057197,-0.0012863690898930681,0.003830427062467258,0.006159104792278697,0.6219129551536834,0.6165558988985606,-0.027921021384277545,0.6219129551536834,-0.05229502243829165,18.625,0.4583333333333333,0.4583333333333333,0.08333333333333333,0.0,2,12.0,-0.013375372814006248,-0.013375372814006248,0.02335576321768862,-0.050106508845701114,0.5,0.036731136031694867,-0.36414263916217554,1440,63,0.04375,16.666666666666668,0.38095238095238093,False,False,True,True,False,False,False,False,-3.746176614473971,False,-0.26693882934839086,-0.2557676082802956,False,-0.11123574176049886
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|sem_filtro|tp2.2_sl1.2_96,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,sem_filtro,tp2.2_sl1.2_96,2.2,1.2,96,2.0,0.5,0.536516,7,0.2857142857142857,-0.003235613946261727,-0.0054797902620896885,0.00771358804013287,0.007615294740819565,1.012907353248776,0.49679385312296065,-0.02260945030261652,0.4051629412995104,-0.020128343684982952,17.571428571428573,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,2,3.5,-0.011320320176077425,-0.011320320176077425,-0.001473513620109057,-0.021167126732045793,0.0,0.009846806555968368,-1.149643807028577,1440,15,0.010416666666666666,4.861111111111112,0.4666666666666667,False,False,False,True,True,False,False,False,-1.8698346338981695,False,-0.5348066518134992,-0.5624069398478682,False,-0.05382827092189928
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.3_sl1.0_24,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.3_sl1.0_24,1.3,1.0,24,2.0,0.5,0.536516,7,0.42857142857142855,-0.0009108975354941518,-0.004703085475158096,0.006946935405636935,0.006804272241342467,1.020966704334323,0.49481270416544815,-0.00655291269658953,0.7657250282507422,-0.014785753266159718,6.285714285714286,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,2,3.5,-0.003277207738890564,-0.003277207738890564,-0.00023791351617408196,-0.006316501961607046,0.0,0.003039294222716482,-1.078279198636267,1440,12,0.008333333333333333,4.861111111111112,0.5833333333333334,False,False,False,True,True,False,False,False,-1.927403590150613,False,-0.5188326955029989,-0.22164631587564348,False,-0.023872405598743433
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.6_sl1.0_48,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.6_sl1.0_48,1.6,1.0,48,2.0,0.5,0.472284,13,0.5384615384615384,-0.0007019471650264,0.0006887931891260478,0.004537562712003668,0.006814708688228146,0.6658483758582282,0.6002947293956511,-0.009405941279611474,0.776823105167933,-0.022659006002709536,5.615384615384615,0.5384615384615384,0.46153846153846156,0.0,0.0,2,6.5,-0.0047130269225204025,-0.0047130269225204025,-0.003263869462699742,-0.006162184382341063,0.0,0.0014491574598206602,-3.25225315619164,1440,25,0.017361111111111112,9.027777777777777,0.52,False,False,False,True,True,False,False,False,-1.3074791389151856,False,-0.764830558466653,-0.20799795551300107,False,-0.031098021572389875
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.5_sl1.0_24,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.5_sl1.0_24,1.5,1.0,24,2.0,0.5,0.472284,14,0.5714285714285714,-0.00020498720617111472,0.0007140329750341188,0.003980533242399283,0.005785681137598311,0.6879973416667823,0.5924179945760863,-0.0031196958131640695,0.917329788889043,-0.014572013657176974,4.857142857142857,0.5714285714285714,0.35714285714285715,0.07142857142857142,0.0,2,7.0,-0.0015551086524629443,-0.0015551086524629443,0.0018940754770782053,-0.005004292782004094,0.5,0.0034491841295411496,-0.4508627530620764,1440,25,0.017361111111111112,9.722222222222223,0.56,False,False,False,True,True,False,False,False,-3.217969866014451,False,-0.31075492985847286,-0.10671885773981729,False,-0.017042484685247248
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.3_sl1.0_48,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.3_sl1.0_48,1.3,1.0,48,2.0,0.5,0.536516,7,0.42857142857142855,-0.0017929211503197248,-0.004703085475158096,0.006946935405636935,0.00834781356728722,0.8321862185399133,0.5457960494850297,-0.012719494335866943,0.6241396639049349,-0.020901231546089583,8.428571428571429,0.42857142857142855,0.5714285714285714,0.0,0.0,2,3.5,-0.0063800979707656635,-0.0063800979707656635,-0.006316501961607046,-0.006443693979924281,0.0,6.35960091586174e-05,-100.32230096157136,1440,12,0.008333333333333333,4.861111111111112,0.5833333333333334,False,False,False,True,True,False,False,False,-1.0099678734480289,False,-0.9901305044347614,-0.30524985844479186,False,-0.033386947782924684
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.5_sl1.0_48,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.5_sl1.0_48,1.5,1.0,48,2.0,0.5,0.472284,14,0.5714285714285714,-0.0006459990135839011,0.0007140329750341188,0.003980533242399283,0.006814708688228146,0.5841090829422143,0.6312696586163558,-0.009307588312846504,0.7788121105896191,-0.02068881867384542,5.928571428571429,0.5714285714285714,0.42857142857142855,0.0,0.0,2,7.0,-0.004664615786410142,-0.004664615786410142,-0.004324938790816191,-0.005004292782004094,0.0,0.0003396769955939516,-13.732504252322709,1440,25,0.017361111111111112,9.722222222222223,0.56,False,False,False,True,True,False,False,False,-1.0728199301180525,False,-0.9321228772194421,-0.22546554542077835,False,-0.028609770901529163
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.8_sl1.0_48,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.8_sl1.0_48,1.8,1.0,48,2.0,0.5,0.434158,15,0.5333333333333333,2.723610868652857e-05,0.0009251430423363525,0.0050685422672857375,0.005734256643998281,0.8839057234368279,0.5308121248104125,6.513052234224936e-05,1.010177969642089,-0.014077542420855016,3.8666666666666667,0.5333333333333333,0.4666666666666667,0.0,0.0,2,7.5,3.2639611208473696e-05,3.2639611208473696e-05,0.00041963498426778045,-0.00035435576185083306,0.5,0.00038699537305930676,0.08434108901728833,1440,32,0.022222222222222223,10.416666666666666,0.46875,False,True,False,True,True,False,False,False,10.85661712045263,False,0.09210972339773445,0.002318558895629404,False,-0.007514392481745017
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.8_sl1.0_72,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.8_sl1.0_72,1.8,1.0,72,2.0,0.5,0.434158,15,0.5333333333333333,2.723610868652857e-05,0.0009251430423363525,0.0050685422672857375,0.005734256643998281,0.8839057234368279,0.5308121248104125,6.513052234224936e-05,1.010177969642089,-0.014077542420855016,3.8666666666666667,0.5333333333333333,0.4666666666666667,0.0,0.0,2,7.5,3.2639611208473696e-05,3.2639611208473696e-05,0.00041963498426778045,-0.00035435576185083306,0.5,0.00038699537305930676,0.08434108901728833,1440,32,0.022222222222222223,10.416666666666666,0.46875,False,True,False,True,True,False,False,False,10.85661712045263,False,0.09210972339773445,0.002318558895629404,False,-0.007514392481745017
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.5_sl1.0_96,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.5_sl1.0_96,2.5,1.0,96,2.0,0.5,0.472284,11,0.45454545454545453,-0.001315405278507023,-0.00366979311522455,0.004506099959862599,0.006166659643815041,0.7307197445836127,0.5777942980829552,-0.014565925620263931,0.6089331204863438,-0.013307082894017275,12.818181818181818,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.0,2,5.5,-0.007283261201455504,-0.007283261201455504,-4.108534874813774e-05,-0.01452543705416287,0.0,0.0072421758527073665,-1.0056730669875655,1440,25,0.017361111111111112,7.638888888888888,0.44,False,False,False,True,True,False,False,False,-1.994358935151203,False,-0.5014142551647478,-0.5473221486228197,False,-0.03626253200053649
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.2_sl1.0_96,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.2_sl1.0_96,2.2,1.0,96,2.0,0.5,0.434158,14,0.35714285714285715,-0.0023280961747387777,-0.00403591009652151,0.0038191247886222982,0.0057432189321615975,0.664979836870833,0.6006078739544393,-0.03228283126769971,0.36943324270601824,-0.03250224934440171,11.714285714285714,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0,2,7.0,-0.01623388946723836,-0.01623388946723836,-0.007368704728172193,-0.025099074206304528,0.0,0.008865184739066168,-1.8311958458914632,1440,32,0.022222222222222223,9.722222222222223,0.4375,False,False,False,True,True,False,False,False,-1.5460912344485904,False,-0.6467923610967548,-0.4994697227019623,False,-0.0715366379463237
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.0_sl1.0_96,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.0_sl1.0_96,2.0,1.0,96,2.0,0.5,0.434158,14,0.35714285714285715,-0.0024915400088255865,-0.00403591009652151,0.0033614820531792334,0.0057432189321615975,0.5852958232804228,0.6307970949741852,-0.034483508588309175,0.3251643462669016,-0.03363564684294107,11.642857142857142,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0,2,7.0,-0.017362556628374493,-0.017362556628374493,-0.009626039050444457,-0.025099074206304528,0.0,0.0077365175779300355,-2.244234108367395,1440,32,0.022222222222222223,9.722222222222223,0.4375,False,False,False,True,True,False,False,False,-1.4455863121728714,False,-0.6917608388923472,-0.5161951161351986,False,-0.07351990640748937
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.0_sl1.0_72,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.0_sl1.0_72,2.0,1.0,72,2.0,0.5,0.434158,14,0.35714285714285715,-0.002187012191762837,-0.0038009624388113047,0.0033614820531792334,0.005269508994508431,0.6379118162019213,0.610533479341308,-0.030337832160897138,0.3543954534455118,-0.029486329917948195,9.928571428571429,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0,2,7.0,-0.015269571255739522,-0.015269571255739522,-0.009626039050444457,-0.020913103461034588,0.0,0.005643532205295065,-2.70567628575111,1440,32,0.022222222222222223,9.722222222222223,0.4375,False,False,False,True,True,False,False,False,-1.3695933638722027,False,-0.7301437246838984,-0.5178525539879076,False,-0.06355675426315575
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.2_sl1.2_96,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.2_sl1.2_96,2.2,1.2,96,2.0,0.5,0.434158,14,0.35714285714285715,-0.002826794218328929,-0.004602125003391598,0.0038191247886222982,0.006518971444412944,0.5858477554607886,0.6305775548482188,-0.03906321551262448,0.32547097525599367,-0.03814304500616694,12.071428571428571,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0,2,7.0,-0.019691247159616898,-0.019691247159616898,-0.01141680409123047,-0.027965690228003326,0.0,0.008274443068386428,-2.379767072765276,1440,32,0.022222222222222223,9.722222222222223,0.4375,False,False,False,True,True,False,False,False,-1.4202091925063933,False,-0.7041216218543088,-0.5162473828828619,False,-0.08250521279571621
3,validation,daytrade_1h_30m|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.0_sl1.2_96,daytrade_1h_30m,pred_score_daytrade_1h_30m,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.0_sl1.2_96,2.0,1.2,96,2.0,0.5,0.536516,6,0.3333333333333333,-0.0031328117712072063,-0.006235352364054335,0.0068999064073824515,0.008149170860502035,0.8467004221037253,0.5415063472291946,-0.018810155081231295,0.42335021105186266,-0.015651049220808178,20.166666666666668,0.3333333333333333,0.5,0.16666666666666666,0.0,2,3.0,-0.009429408936585892,-0.009429408936585892,-0.003085044433122519,-0.015773773440049266,0.0,0.006344364503463373,-1.486265319629476,1440,12,0.008333333333333333,4.166666666666667,0.5,False,False,False,True,True,False,False,False,-1.6728273793331185,False,-0.5977903113940276,-0.6024777510794247,False,-0.04260870737796193
3,validation,execution_30m|sem_confirmacao|sem_filtro|tp1.2_sl1.0_24,execution_30m,pred_score_execution_30m,sem_confirmacao,sem_filtro,tp1.2_sl1.0_24,1.2,1.0,24,2.0,0.5,0.507709,7,0.5714285714285714,-6.988502821177096e-05,0.0023682692837597506,0.005365350801110204,0.007316866133974404,0.7332853578114913,0.5769390455491046,-0.0006602362974179599,0.9777138104153218,-0.00967278690558393,2.142857142857143,0.5714285714285714,0.42857142857142855,0.0,0.0,2,3.5,-0.00033009003538758686,-0.00033009003538758686,7.634086199237444e-05,-0.0007365209327675482,0.5,0.0004064308973799613,-0.8121676710985745,1440,12,0.008333333333333333,4.861111111111112,0.5833333333333334,False,False,False,True,True,False,False,False,-2.231272846218263,False,-0.4481746827578163,-0.03412563913684811,False,-0.008251523865409078
3,validation,execution_30m|sem_confirmacao|sem_filtro|tp1.3_sl1.0_48,execution_30m,pred_score_execution_30m,sem_confirmacao,sem_filtro,tp1.3_sl1.0_48,1.3,1.0,48,2.0,0.5,0.507709,7,0.42857142857142855,-0.0009094333802733408,-0.004703085475158096,0.006762550071722641,0.006663420969270327,1.01487660811308,0.49630830790005254,-0.006538277662075154,0.76115745608481,-0.014227703487654009,2.857142857142857,0.42857142857142855,0.5714285714285714,0.0,0.0,2,3.5,-0.0032680117771353157,-0.0032680117771353157,0.00032837651949102487,-0.006864400073761656,0.5,0.0035963882966263405,-0.9086926960030804,1440,12,0.008333333333333333,4.861111111111112,0.5833333333333334,False,False,False,True,True,False,False,False,-2.1004820489903113,False,-0.4760811931150251,-0.22969355384522247,False,-0.022457077149172534
3,validation,execution_30m|sem_confirmacao|sem_filtro|tp1.3_sl1.0_24,execution_30m,pred_score_execution_30m,sem_confirmacao,sem_filtro,tp1.3_sl1.0_24,1.3,1.0,24,2.0,0.5,0.507709,7,0.42857142857142855,-0.0009094333802733408,-0.004703085475158096,0.006762550071722641,0.006663420969270327,1.01487660811308,0.49630830790005254,-0.006538277662075154,0.76115745608481,-0.014227703487654009,2.857142857142857,0.42857142857142855,0.5714285714285714,0.0,0.0,2,3.5,-0.0032680117771353157,-0.0032680117771353157,0.00032837651949102487,-0.006864400073761656,0.5,0.0035963882966263405,-0.9086926960030804,1440,12,0.008333333333333333,4.861111111111112,0.5833333333333334,False,False,False,True,True,False,False,False,-2.1004820489903113,False,-0.4760811931150251,-0.22969355384522247,False,-0.022457077149172534
3,validation,execution_30m|sem_confirmacao|sem_filtro|tp1.5_sl1.0_24,execution_30m,pred_score_execution_30m,sem_confirmacao,sem_filtro,tp1.5_sl1.0_24,1.5,1.0,24,2.0,0.5,0.507709,7,0.42857142857142855,-0.00038132101662591793,-0.004703085475158096,0.007994812253566628,0.006663420969270327,1.1998059691014982,0.45458554711006893,-0.002894954026450125,0.8998544768261235,-0.013304584504858052,3.0,0.42857142857142855,0.5714285714285714,0.0,0.0,2,3.5,-0.001440900460254635,-0.001440900460254635,0.0024615731241732774,-0.005343374044682547,0.5,0.0039024735844279124,-0.3692274730581848,1440,12,0.008333333333333333,4.861111111111112,0.5833333333333334,False,False,False,True,True,False,False,False,-3.70835751120398,False,-0.26966116319117606,-0.10830104914050512,False,-0.01725710830511682
3,validation,execution_30m|sem_confirmacao|volume_muito_leve|tp1.2_sl1.0_24,execution_30m,pred_score_execution_30m,sem_confirmacao,volume_muito_leve,tp1.2_sl1.0_24,1.2,1.0,24,2.0,0.5,0.448472,13,0.5384615384615384,-0.0011947322762947534,0.00021626069793399079,0.0033701194750850585,0.006520392652904533,0.5168583633661734,0.659257333546176,-0.0156319627091841,0.6030014239272022,-0.01487903306291638,4.0,0.5384615384615384,0.38461538461538464,0.07692307692307693,0.0,2,6.5,-0.007845599423975336,-0.007845599423975336,-0.006323334153082505,-0.009367864694868167,0.0,0.0015222652708928308,-5.15389766421839,1440,24,0.016666666666666666,9.027777777777777,0.5416666666666666,False,False,False,True,True,False,False,False,-1.1940279115246373,False,-0.8375013601843815,-0.5272922904868894,False,-0.032479139199098006
3,validation,execution_30m|sem_confirmacao|sem_filtro|tp1.5_sl1.0_48,execution_30m,pred_score_execution_30m,sem_confirmacao,sem_filtro,tp1.5_sl1.0_48,1.5,1.0,48,2.0,0.5,0.507709,7,0.42857142857142855,-0.00038132101662591793,-0.004703085475158096,0.007994812253566628,0.006663420969270327,1.1998059691014982,0.45458554711006893,-0.002894954026450125,0.8998544768261235,-0.013304584504858052,3.0,0.42857142857142855,0.5714285714285714,0.0,0.0,2,3.5,-0.001440900460254635,-0.001440900460254635,0.0024615731241732774,-0.005343374044682547,0.5,0.0039024735844279124,-0.3692274730581848,1440,12,0.008333333333333333,4.861111111111112,0.5833333333333334,False,False,False,True,True,False,False,False,-3.70835751120398,False,-0.26966116319117606,-0.10830104914050512,False,-0.01725710830511682
3,validation,execution_30m|sem_confirmacao|sem_filtro|tp1.8_sl1.0_72,execution_30m,pred_score_execution_30m,sem_confirmacao,sem_filtro,tp1.8_sl1.0_72,1.8,1.0,72,2.0,0.5,0.448472,15,0.4666666666666667,-0.00043708164489383535,-0.0036152981619641746,0.005558766876193605,0.005683449100845346,0.9780622255184451,0.5055452690513326,-0.006888724500843324,0.8558044473286396,-0.015819428948730674,3.1333333333333333,0.4666666666666667,0.5333333333333333,0.0,0.0,2,7.5,-0.0034479098956675114,-0.0034479098956675114,-0.001258665241211876,-0.005637154550123147,0.0,0.0021892446544556354,-1.574931284473022,1440,33,0.022916666666666665,10.416666666666666,0.45454545454545453,False,False,False,True,True,False,False,False,-1.6349483370219569,False,-0.6116401218043933,-0.21795413139386213,False,-0.023138341649788265
3,validation,execution_30m|sem_confirmacao|sem_filtro|tp2.0_sl1.0_72,execution_30m,pred_score_execution_30m,sem_confirmacao,sem_filtro,tp2.0_sl1.0_72,2.0,1.0,72,2.0,0.5,0.448472,15,0.4,-0.0016251318354934194,-0.0036152981619641746,0.003982616994024707,0.0053636310551721696,0.7425225473299947,0.573880666010471,-0.02428949027234384,0.4950150315533297,-0.024808236662921868,7.466666666666667,0.4,0.5333333333333333,0.06666666666666667,0.0,2,7.5,-0.012120667632472715,-0.012120667632472715,0.0018459207575112213,-0.02608725602245665,0.5,0.013966588389983936,-0.8678330952435733,1440,33,0.022916666666666665,10.416666666666666,0.45454545454545453,False,False,False,True,True,False,False,False,-2.1522953036486028,False,-0.46462025833759213,-0.4885743310643331,False,-0.06112036410930621
3,validation,execution_30m|sem_confirmacao|sem_filtro|tp1.6_sl1.0_48,execution_30m,pred_score_execution_30m,sem_confirmacao,sem_filtro,tp1.6_sl1.0_48,1.6,1.0,48,2.0,0.5,0.507709,7,0.42857142857142855,-0.0001169523889980883,-0.004703085475158096,0.00861167238469823,0.006663420969270327,1.2923800588935694,0.4362278393237532,-0.0010682873871169507,0.969285044170177,-0.012842701282649305,3.2857142857142856,0.42857142857142855,0.5714285714285714,0.0,0.0,2,3.5,-0.0005260567714082676,-0.0005260567714082676,0.0035298746909171452,-0.00458198823373368,0.5,0.004055931462325413,-0.12970060670272276,1440,12,0.008333333333333333,4.861111111111112,0.5833333333333334,False,False,False,True,True,False,False,False,-8.710064165636686,False,-0.11480971678087544,-0.04096153603751406,False,-0.014428312372078788
